sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S06687,57.324,22.06,0.0,79.61,58.013,21.94,0.0,88.5,18.85,5.38,67.22,0.689,0.253
S07791,59.701,26.83,5.13,72.62,60.09,24.86,18.13,61.53,19.12,1.25,61.35,0.389,0.134
S04643,62.673,25.5,0.0,85.97,63.293,16.64,0.0,67.1,23.4,22.68,77.78,0.62,0.477
S07914,56.988,26.31,1.67,68.41,57.483,26.57,8.99,76.8,21.35,2.92,76.32,0.495,0.203
S05170,52.259,22.98,0.0,70.7,52.569,17.04,0.0,66.0,22.03,0.0,75.74,0.31,0.356
S02259,62.877,16.82,0.0,73.34,63.119,19.49,7.15,80.29,16.83,0.0,62.95,0.242,0.085
S01807,56.863,24.52,35.0,75.68,57.494,22.33,0.0,59.22,25.26,4.2,64.92,0.631,0.403
S07428,56.46,24.32,6.49,56.23,56.803,25.93,0.0,78.99,25.44,0.0,65.75,0.343,0.285
S04806,69.35,20.16,0.0,75.84,69.536,17.01,0.0,71.26,20.1,0.0,70.49,0.186,0.131
S09035,68.819,16.89,0.0,62.1,68.966,21.68,9.78,59.51,25.71,0.7,65.49,0.147,0.205
S09519,65.023,17.33,0.57,67.22,65.133,25.81,5.19,71.9,22.83,0.19,69.84,0.11,0.133
S05510,65.817,25.44,6.52,78.97,66.134,19.1,1.82,71.64,21.35,0.0,84.01,0.317,0.222
S05234,61.94,20.29,0.0,68.25,62.104,28.42,0.0,66.42,21.0,2.8,72.39,0.164,0.191
S07216,60.758,21.51,0.49,93.21,60.993,24.88,0.0,74.84,26.95,16.04,80.86,0.235,0.51
S00554,61.079,25.14,0.0,70.87,61.276,25.61,2.55,68.09,23.87,0.0,76.81,0.197,0.201
S04133,77.575,30.18,0.0,68.39,77.83,22.0,0.0,58.11,25.06,0.27,70.99,0.255,0.174
S03953,62.145,18.59,0.0,55.73,62.31,24.54,13.58,65.66,24.06,3.2,51.18,0.165,0.15
S09200,61.28,23.03,0.0,73.22,61.479,22.57,0.0,51.9,22.73,12.59,72.68,0.199,0.417
S06778,58.183,23.44,0.0,82.79,58.436,19.69,0.0,61.88,22.74,6.11,85.41,0.253,0.454
S03817,52.599,19.29,0.0,64.03,52.754,18.63,0.0,54.42,24.6,0.63,76.51,0.155,0.267
S05600,59.922,24.76,0.0,79.67,60.265,24.22,4.15,72.17,23.4,32.74,91.91,0.343,0.636
