sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S04889,65.77,18.24,0.0,74.64,65.968,24.92,0.0,80.59,21.15,12.43,66.92,0.198,0.285
S00705,65.857,25.22,0.0,93.81,66.097,25.43,0.0,73.74,26.24,4.32,73.14,0.24,0.242
S08087,72.798,28.35,0.0,73.66,72.999,20.02,0.0,71.66,24.19,0.0,75.78,0.201,0.241
S06570,67.18,18.95,0.0,78.87,67.401,25.21,0.17,73.94,16.75,0.0,72.68,0.221,0.035
S02984,64.836,13.3,0.0,66.39,64.923,22.32,11.57,75.52,23.23,0.03,76.02,0.087,0.248
S08379,59.621,20.83,11.02,69.07,59.914,26.22,0.0,98.0,25.1,2.08,72.27,0.293,0.307
S09522,58.09,17.38,0.0,70.09,58.294,26.67,0.0,63.01,21.91,22.94,78.22,0.204,0.448
S03892,63.202,23.03,0.0,75.81,63.371,18.6,1.28,65.97,28.33,2.87,77.55,0.169,0.385
S02698,59.875,17.98,0.0,69.02,60.052,28.01,5.76,81.79,27.17,5.99,78.13,0.177,0.403
S04330,68.01,27.85,0.0,76.17,68.198,24.66,0.0,67.46,22.64,4.59,64.02,0.188,0.185
S09305,40.0,26.7,0.0,83.57,40.488,27.24,0.0,77.31,24.81,0.0,77.09,0.488,0.47
S07087,62.266,24.89,0.0,68.68,62.492,25.19,0.0,65.43,22.92,3.54,64.08,0.226,0.201
S06979,63.392,32.24,0.0,70.2,63.63,18.85,0.0,70.15,25.43,0.47,60.92,0.238,0.147
S01525,56.915,20.43,0.0,73.06,57.138,24.21,0.0,74.23,21.66,0.0,69.49,0.223,0.272
S03004,57.528,22.7,1.32,67.12,57.892,26.49,8.39,85.33,25.6,4.61,73.09,0.364,0.257
S05500,70.762,27.33,0.0,65.26,71.022,22.39,7.67,54.71,19.99,1.63,68.92,0.26,0.066
S06392,71.936,23.93,0.59,81.72,72.074,20.55,0.0,72.35,15.73,0.0,72.49,0.138,0.01
S03437,64.5,19.5,0.0,68.54,64.612,20.43,2.73,77.83,15.87,0.0,67.47,0.112,0.055
S03550,62.044,17.01,0.0,74.97,62.362,26.16,0.0,57.3,20.98,5.83,80.51,0.318,0.317
S02609,68.468,15.94,0.0,72.49,68.522,23.62,0.0,57.26,21.94,0.0,82.56,0.054,0.249
S06934,68.482,27.27,0.0,58.16,68.654,25.18,0.0,74.2,19.38,11.28,57.91,0.172,0.186
